City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
296,Umm Kaddadah,SD,2021-02-02 20:21:25,13.6017,26.6876,80.02,18,0,7.94
297,Charlottesville,US,2021-02-02 20:22:44,38.0293,-78.4767,41.0,52,90,11.92
298,Kenora,CA,2021-02-02 20:20:27,49.8167,-94.4337,21.2,86,75,10.36
299,Faanui,PF,2021-02-02 20:24:53,-16.4833,-151.75,81.16,76,23,14.18
300,Visnes,NO,2021-02-02 20:24:53,59.3556,5.2242,30.0,93,40,5.75
301,Cockburn Town,TC,2021-02-02 20:24:54,21.4612,-71.1419,80.6,65,40,16.11
302,Hurghada,EG,2021-02-02 20:24:54,27.2574,33.8129,68.61,70,0,10.87
303,San Pedro Del Pinatar,ES,2021-02-02 20:24:54,37.8357,-0.791,57.0,100,0,5.75
304,Mirador,BR,2021-02-02 20:24:54,-6.3708,-44.3631,81.21,82,67,3.78
305,Mnogovershinnyy,RU,2021-02-02 20:24:54,53.9353,139.9242,-35.63,84,98,5.03
306,Zhezkazgan,KZ,2021-02-02 20:24:54,47.8043,67.7144,17.33,90,83,6.35
307,Lebu,CL,2021-02-02 20:21:33,-37.6167,-73.65,62.76,67,44,14.14
308,Khani,GE,2021-02-02 20:21:35,41.9563,42.9566,41.0,70,0,3.44
309,Touros,BR,2021-02-02 20:21:28,-5.1989,-35.4608,82.4,65,40,17.27
310,San Patricio,US,2021-02-02 20:21:06,28.017,-97.5169,69.8,40,20,9.22
311,Sayyan,YE,2021-02-02 20:24:55,15.1718,44.3244,44.76,54,2,4.14
312,Sendafa,ET,2021-02-02 20:24:55,9.15,39.0333,51.8,42,0,3.53
313,Iberia,US,2021-02-02 20:24:55,29.9502,-91.7507,57.99,41,1,8.05
314,Sunrise Manor,US,2021-02-02 20:24:55,36.2111,-115.0731,63.0,31,1,3.15
315,San Francisco,US,2021-02-02 20:23:07,37.7749,-122.4194,59.0,72,90,10.36
316,Auki,SB,2021-02-02 20:24:56,-8.7676,160.7034,78.12,86,87,6.71
317,Beidao,CN,2021-02-02 20:24:56,34.5686,105.8933,35.92,79,14,1.14
318,Zhangye,CN,2021-02-02 20:24:56,38.9342,100.4517,22.23,64,71,2.73
319,Coquimbo,CL,2021-02-02 20:22:06,-29.9533,-71.3436,66.2,63,0,12.66
320,Khorramabad,IR,2021-02-02 20:24:56,33.4878,48.3558,46.15,52,0,0.78
321,Honiara,SB,2021-02-02 20:24:56,-9.4333,159.95,78.76,83,78,7.27
322,Los Llanos De Aridane,ES,2021-02-02 20:21:13,28.6585,-17.9182,64.4,77,90,9.22
323,Anuradhapura,LK,2021-02-02 20:22:57,8.3565,80.4173,70.03,95,17,6.17
324,Canutama,BR,2021-02-02 20:24:57,-6.5339,-64.3831,82.06,88,99,4.76
325,Vostok,RU,2021-02-02 20:24:57,46.4856,135.8833,-27.94,86,100,6.29
326,Tsabong,BW,2021-02-02 20:24:57,-26.0217,22.401,66.09,78,65,16.49
327,Thongwa,MM,2021-02-02 20:24:57,16.7619,96.5278,69.8,88,0,3.44
328,Tabora,TZ,2021-02-02 20:24:57,-5.0167,32.8,73.4,78,20,4.94
329,Mhango,TZ,2021-02-02 20:24:58,-3.2833,32.85,68.22,71,81,3.2
330,Nicoya,CR,2021-02-02 20:24:58,10.1483,-85.452,91.4,40,0,19.57
331,Bandeirantes,BR,2021-02-02 20:24:58,-23.11,-50.3675,85.17,73,56,2.93
332,Barbate,ES,2021-02-02 20:24:58,36.1924,-5.9219,60.8,87,0,2.3
333,Minab,IR,2021-02-02 20:24:58,27.1467,57.0801,55.4,58,0,6.91
334,Dzheguta,RU,2021-02-02 20:24:58,43.9671,42.0426,40.3,65,0,7.14
335,Baiyin,CN,2021-02-02 20:24:58,36.5583,104.2081,26.01,36,0,2.24
336,Hirara,JP,2021-02-02 20:24:59,24.8,125.2833,64.13,75,81,24.65
337,Kargasok,RU,2021-02-02 20:24:59,59.0556,80.8572,8.85,95,100,7.61
338,Thayetmyo,MM,2021-02-02 20:24:59,19.3167,95.1833,59.32,33,2,2.48
339,Fukue,JP,2021-02-02 20:24:59,32.6881,128.8419,43.34,67,99,21.03
340,Abengourou,CI,2021-02-02 20:24:59,6.7297,-3.4964,80.8,61,0,3.38
341,Evensk,RU,2021-02-02 20:24:59,61.95,159.2333,4.17,93,100,5.57
342,Fairview,US,2021-02-02 20:24:59,40.8126,-73.999,34.0,80,90,5.75
343,Tutoia,BR,2021-02-02 20:25:00,-2.7619,-42.2744,86.0,62,0,19.57
344,Lingao,CN,2021-02-02 20:25:00,19.9103,109.6859,64.67,94,3,8.86
345,Kailua,US,2021-02-02 20:25:00,21.4022,-157.7394,73.4,78,20,4.61
346,Vung Tau,VN,2021-02-02 20:25:00,10.346,107.0843,73.58,82,0,11.05
347,Jabinyanah,TN,2021-02-02 20:25:00,35.035,10.9081,57.2,62,20,3.44
348,Weyburn,CA,2021-02-02 20:25:01,49.6668,-103.8511,32.0,74,21,11.5
349,Mecca,SA,2021-02-02 20:25:01,21.4267,39.8261,74.73,75,0,0.96
350,Cairns,AU,2021-02-02 20:25:01,-16.9167,145.7667,73.4,94,49,3.18
351,Sungairaya,ID,2021-02-02 20:25:01,0.7,108.9,76.66,88,86,10.45
352,Mabamba,TZ,2021-02-02 20:25:01,-3.5983,30.5019,64.04,93,100,1.63
353,Hamilton,US,2021-02-02 20:22:19,39.1834,-84.5333,34.0,51,1,20.71
354,High Level,CA,2021-02-02 20:22:19,58.5169,-117.136,-5.8,77,90,13.8
355,Wanning,CN,2021-02-02 20:25:02,18.8003,110.3967,68.58,82,77,6.29
356,Ninotsminda,GE,2021-02-02 20:25:02,41.2646,43.5916,14.0,85,48,3.44
357,Bikapur,IN,2021-02-02 20:25:02,26.6,82.1333,53.62,57,0,1.95
358,Rudbar,AF,2021-02-02 20:25:02,30.15,62.6,54.39,38,0,10.07
359,Key West,US,2021-02-02 20:23:49,24.5557,-81.7826,64.4,63,75,19.57
360,Xuddur,SO,2021-02-02 20:25:03,4.1213,43.8894,73.98,26,0,13.78
361,Bentiu,SS,2021-02-02 20:25:03,9.2333,29.8333,81.48,24,0,3.67
362,Beboto,TD,2021-02-02 20:25:03,8.2668,16.939,80.83,18,0,3.56
363,Belmonte,BR,2021-02-02 20:25:03,-15.8631,-38.8828,82.4,69,75,14.97
364,Makarov,RU,2021-02-02 20:25:03,48.6333,142.8,-16.65,83,85,1.5
365,Trofors,NO,2021-02-02 20:25:03,65.5333,13.4063,-0.4,85,0,4.61
366,Kirkland Lake,CA,2021-02-02 20:25:03,48.1446,-80.0377,17.6,79,99,9.55
367,Kodiak,US,2021-02-02 20:21:18,57.79,-152.4072,30.2,93,90,15.95
368,Lahij,YE,2021-02-02 20:24:06,13.1667,44.5833,69.08,77,15,4.63
369,Baykit,RU,2021-02-02 20:25:04,61.67,96.37,-7.87,86,100,3.02
370,Cacule,BR,2021-02-02 20:25:04,-14.5033,-42.2222,87.22,43,81,6.53
371,Kaspiysk,RU,2021-02-02 20:25:04,42.8816,47.6392,41.0,87,75,6.71
372,Bouake,CI,2021-02-02 20:25:04,7.6895,-5.0218,86.0,35,11,2.3
373,Bubaque,GW,2021-02-02 20:25:05,11.2833,-15.8333,77.92,74,19,13.89
374,Khanpur,PK,2021-02-02 20:25:05,28.6453,70.6567,59.99,30,0,7.7
375,Jhajjar,IN,2021-02-02 20:25:05,28.6063,76.6565,59.0,88,0,5.75
376,Pontes E Lacerda,BR,2021-02-02 20:23:43,-15.2261,-59.3353,90.16,54,81,5.93
377,Brae,GB,2021-02-02 20:25:05,60.3964,-1.353,37.4,70,90,19.57
378,Boden,SE,2021-02-02 20:25:05,65.8252,21.6886,5.0,85,90,3.44
379,Ust-Maya,RU,2021-02-02 20:25:05,60.4167,134.5333,-40.45,80,100,0.25
380,Snasa,NO,2021-02-02 20:25:06,64.2457,12.3778,17.6,73,0,12.66
381,Lev Tolstoy,RU,2021-02-02 20:25:06,53.2134,39.446,12.0,77,30,7.63
382,Blagoyevo,RU,2021-02-02 20:25:06,63.3667,47.9167,11.77,95,90,7.02
383,Munxar,MT,2021-02-02 20:25:06,36.0307,14.2348,57.0,94,0,12.66
384,Rehoboth,NA,2021-02-02 20:25:06,-23.3167,17.0833,77.31,31,2,14.03
385,Tadine,NC,2021-02-02 20:25:06,-21.55,167.8833,79.3,85,97,35.1
386,Rocha,UY,2021-02-02 20:25:07,-34.4833,-54.3333,78.28,69,78,10.27
387,Svetlyy,RU,2021-02-02 20:25:07,54.675,20.1347,30.2,86,90,13.42
388,Verkhovazhye,RU,2021-02-02 20:25:07,60.7472,42.0465,8.51,95,0,5.35
389,Ayorou,NE,2021-02-02 20:25:07,14.7308,0.9174,75.22,14,0,8.08
390,Sola,VU,2021-02-02 20:25:07,-13.8833,167.55,78.8,94,90,4.61
391,Machico,PT,2021-02-02 20:25:08,32.7,-16.7667,60.8,77,20,4.61
392,Shakawe,BW,2021-02-02 20:25:08,-18.3667,21.85,69.82,89,100,2.26
393,Katsuura,JP,2021-02-02 20:21:39,35.1333,140.3,42.8,49,0,6.91
394,Pitimbu,BR,2021-02-02 20:25:08,-7.4706,-34.8086,82.4,69,40,13.8
395,Leningradskiy,RU,2021-02-02 20:25:08,69.3833,178.4167,-1.61,89,100,22.77
396,Pavlovka,RU,2021-02-02 20:25:08,52.6897,47.1405,23.36,97,100,11.95
397,Constanza,DE,2021-02-02 20:23:28,47.6603,9.1758,51.01,90,100,3.0
398,Moyale,KE,2021-02-02 20:25:09,3.5167,39.0584,76.55,32,18,16.96
399,Ludvika,SE,2021-02-02 20:25:09,60.1496,15.1878,21.99,93,90,5.75
400,Pisco,PE,2021-02-02 20:25:09,-13.7,-76.2167,82.4,47,0,12.66
401,Talcahuano,CL,2021-02-02 20:25:09,-36.7167,-73.1167,68.0,73,0,12.66
402,Palmer,US,2021-02-02 20:25:09,42.1584,-72.3287,34.0,85,100,3.0
403,Kungurtug,RU,2021-02-02 20:25:09,50.5994,97.5228,-6.09,83,13,1.05
404,Kimberley,ZA,2021-02-02 20:24:21,-28.7323,24.7623,62.6,88,100,12.66
405,Saint-Joseph,RE,2021-02-02 20:25:09,-21.3667,55.6167,78.8,83,0,2.3
406,Kondinskoye,RU,2021-02-02 20:25:10,59.6481,67.41,17.13,98,100,1.97
407,Jacksonville,US,2021-02-02 20:20:51,30.3322,-81.6556,53.01,37,20,18.41
408,Skibotn,NO,2021-02-02 20:25:10,69.3913,20.2679,19.0,85,75,3.44
409,Rio Das Ostras,BR,2021-02-02 20:25:10,-22.5269,-41.945,86.0,58,20,14.97
410,Narsaq,GL,2021-02-02 20:25:10,60.9167,-46.05,24.8,63,75,5.75
411,Bagdarin,RU,2021-02-02 20:25:11,54.4333,113.6,-26.7,76,0,5.01
412,Moose Factory,CA,2021-02-02 20:24:19,51.2585,-80.6094,8.6,92,75,2.3
413,Deputatskiy,RU,2021-02-02 20:25:11,69.3,139.9,-22.83,88,100,3.15
414,Kruisfontein,ZA,2021-02-02 20:25:11,-34.0033,24.7314,66.99,85,0,1.99
415,Pervomayskoye,RU,2021-02-02 20:25:11,43.919,46.7102,42.66,91,100,8.66
416,Kendari,ID,2021-02-02 20:25:11,-3.945,122.4989,76.06,92,100,5.79
417,Lima,PE,2021-02-02 20:22:00,-12.0432,-77.0282,77.0,57,0,8.05
418,Apatity,RU,2021-02-02 20:25:12,67.5641,33.4031,10.26,94,22,5.44
419,Hasaki,JP,2021-02-02 20:25:12,35.7333,140.8333,28.4,86,20,2.3
420,Beruwala,LK,2021-02-02 20:25:12,6.4788,79.9828,75.87,87,100,5.5
421,Praya,CV,2021-02-02 20:25:12,14.9215,-23.5087,73.4,60,0,16.11
422,Dedougou,BF,2021-02-02 20:25:12,12.4667,-3.4667,78.44,14,1,7.02
423,Tumaco,CO,2021-02-02 20:25:12,1.7986,-78.8156,81.03,81,23,8.95
424,Gijon,ES,2021-02-02 20:25:13,43.5357,-5.6615,57.0,87,100,4.92
425,Gamba,GA,2021-02-02 20:25:13,-2.65,10.0,78.3,84,5,6.55
426,Utevka,RU,2021-02-02 20:25:13,52.9035,50.9495,27.46,98,100,7.99
427,Terrace Bay,CA,2021-02-02 20:25:13,48.7834,-87.1,23.0,49,1,8.05
428,Sampit,ID,2021-02-02 20:24:33,-2.5333,112.95,74.73,96,72,1.92
429,Pyrzyce,PL,2021-02-02 20:25:13,53.1462,14.8926,33.01,79,100,4.09
430,Bagnols-Sur-Ceze,FR,2021-02-02 20:25:13,44.1599,4.6178,50.0,100,100,3.44
431,Gombong,ID,2021-02-02 20:25:14,-7.6072,109.5142,75.78,87,69,4.09
432,Cortez,US,2021-02-02 20:25:14,37.3489,-108.5859,51.8,40,90,5.75
433,Fountain Hills,US,2021-02-02 20:25:14,33.6117,-111.7174,77.0,22,1,3.44
434,Gazojak,TM,2021-02-02 20:25:14,41.1875,61.4036,41.31,70,0,7.45
435,Kuliyapitiya,LK,2021-02-02 20:25:14,7.4688,80.0401,77.0,88,1,8.05
436,Nabire,ID,2021-02-02 20:25:14,-3.3667,135.4833,75.79,87,100,3.31
437,Saint-Francois,FR,2021-02-02 20:25:15,46.4154,3.9054,55.4,82,90,4.61
438,Karmala,IN,2021-02-02 20:25:15,18.4167,75.2,70.21,22,0,10.13
439,Griffith,US,2021-02-02 20:25:15,41.5284,-87.4237,33.01,64,90,5.75
440,Bonthe,SL,2021-02-02 20:25:15,7.5264,-12.505,80.53,77,0,8.41
441,Rothrist,CH,2021-02-02 20:25:15,47.3051,7.892,48.99,96,100,3.0
442,Zhigansk,RU,2021-02-02 20:25:16,66.7697,123.3711,-31.72,85,100,11.03
443,Kingaroy,AU,2021-02-02 20:25:16,-26.5333,151.8333,66.2,100,75,4.61
444,Half Moon Bay,US,2021-02-02 20:23:52,37.4636,-122.4286,59.0,88,1,9.22
445,Kahului,US,2021-02-02 20:25:16,20.8947,-156.47,77.0,61,20,1.39
446,Awjilah,LY,2021-02-02 20:25:16,29.1081,21.2869,54.59,50,5,3.56
447,Kyaiklat,MM,2021-02-02 20:25:16,16.4333,95.7333,69.8,88,0,3.44
448,Sinnamary,GF,2021-02-02 20:25:16,5.3833,-52.95,78.39,87,97,14.2
449,Kuusamo,FI,2021-02-02 20:25:17,65.9667,29.1833,-5.8,77,0,9.22
450,Ewa Beach,US,2021-02-02 20:22:26,21.3156,-158.0072,73.0,94,75,8.05
451,Znamenskoye,RU,2021-02-02 20:25:17,57.1281,73.8282,20.08,97,100,11.12
452,Korla,CN,2021-02-02 20:25:17,41.7597,86.1469,24.62,82,12,1.72
453,Bell Ville,AR,2021-02-02 20:25:17,-32.6259,-62.6887,61.88,93,100,7.02
454,Novo Aripuana,BR,2021-02-02 20:25:17,-5.1206,-60.3797,82.62,87,70,3.22
455,Olafsvik,IS,2021-02-02 20:25:17,64.8945,-23.7142,35.38,80,100,14.83
456,Batticaloa,LK,2021-02-02 20:25:18,7.7102,81.6924,77.99,81,100,13.78
457,Port Augusta,AU,2021-02-02 20:25:18,-32.5,137.7667,60.8,72,0,5.75
458,Sri Aman,MY,2021-02-02 20:25:18,1.2376,111.4621,75.0,100,95,1.86
459,Roald,NO,2021-02-02 20:25:18,62.5833,6.1333,24.8,86,0,9.22
460,Lodja,CD,2021-02-02 20:25:18,-3.4833,23.4333,70.77,86,53,1.57
461,Champerico,GT,2021-02-02 20:25:18,14.3,-91.9167,93.2,43,20,11.5
462,Texiguat,HN,2021-02-02 20:25:18,13.6497,-87.0225,91.4,55,40,23.02
463,Waipawa,NZ,2021-02-02 20:25:19,-41.4122,175.5153,64.99,72,1,8.05
464,Chuy,UY,2021-02-02 20:21:06,-33.6971,-53.4616,80.56,66,92,6.42
465,Angoche,MZ,2021-02-02 20:25:19,-16.2325,39.9086,80.55,84,0,6.78
466,Skibbereen,IE,2021-02-02 20:22:08,51.55,-9.2667,44.6,93,20,14.97
467,Kavieng,PG,2021-02-02 20:25:19,-2.5744,150.7967,79.79,82,100,12.08
468,Minbu,MM,2021-02-02 20:25:19,20.1833,94.8833,59.7,34,0,2.53
469,Tambacounda,SN,2021-02-02 20:25:20,13.7539,-13.7586,89.6,20,0,4.61
470,Thakurdwara,IN,2021-02-02 20:25:20,29.2,78.85,53.35,43,0,4.43
471,Dabakala,CI,2021-02-02 20:25:20,8.3667,-4.4333,81.66,20,27,0.98
472,Boyolangu,ID,2021-02-02 20:25:20,-8.1181,111.8935,75.4,89,100,3.58
473,Omboue,GA,2021-02-02 20:25:20,-1.5746,9.2618,78.93,87,70,4.07
474,Soe,ID,2021-02-02 20:25:20,-9.8607,124.284,68.58,94,98,3.65
475,Lata,PT,2021-02-02 20:25:20,40.1629,-8.3327,57.99,92,100,5.01
476,Dunedin,NZ,2021-02-02 20:23:28,-45.8742,170.5036,63.0,86,50,4.79
477,San Rafael,AR,2021-02-02 20:20:35,-34.6177,-68.3301,72.82,31,7,4.41
478,Slave Lake,CA,2021-02-02 20:25:21,55.2834,-114.769,3.2,85,90,16.11
479,Lahat,ID,2021-02-02 20:25:21,-3.8,103.5333,73.71,93,100,2.35
480,Vadodara,IN,2021-02-02 20:25:21,22.3,73.2,71.65,23,0,5.3
481,Mednogorskiy,RU,2021-02-02 20:25:21,43.9178,41.1825,40.3,66,0,6.38
482,Hofn,IS,2021-02-02 20:25:21,64.2539,-15.2082,32.47,92,100,15.9
483,Yerbogachen,RU,2021-02-02 20:21:40,61.2767,108.0108,-37.17,81,10,3.91
484,Mitu,CO,2021-02-02 20:25:22,1.1983,-70.1733,89.33,54,100,3.0
485,Bismarck,US,2021-02-02 20:23:14,46.8083,-100.7837,28.4,93,90,10.36
486,Punta Alta,AR,2021-02-02 20:25:22,-38.8759,-62.0736,75.85,46,11,15.7
487,Makat,KZ,2021-02-02 20:25:22,47.6469,53.3463,36.81,82,100,12.01
488,Yashkul,RU,2021-02-02 20:25:22,46.1711,45.3435,40.6,89,21,5.08
489,Ekhabi,RU,2021-02-02 20:25:22,53.5102,142.9671,-25.19,84,100,16.33
490,Ginir,ET,2021-02-02 20:25:23,7.1333,40.7,59.72,30,54,3.4
491,Bucerias,MX,2021-02-02 20:21:21,20.75,-105.3333,77.0,73,75,9.22
492,Tucuman,AR,2021-02-02 20:25:23,-26.8241,-65.2226,66.2,94,90,9.22
493,Belaya Gora,RU,2021-02-02 20:25:23,68.5333,146.4167,-25.82,86,74,4.56
494,Ati,TD,2021-02-02 20:25:23,13.2154,18.3353,77.95,16,0,10.02
495,Manaure,CO,2021-02-02 20:25:23,11.7751,-72.4445,85.39,58,0,9.55
496,Manado,ID,2021-02-02 20:25:24,1.487,124.8455,75.2,94,20,2.3
497,Loralai,PK,2021-02-02 20:25:24,30.3705,68.598,47.14,48,0,8.86
498,Adwa,ET,2021-02-02 20:25:24,14.1646,38.8955,56.66,36,0,2.64
499,Flin Flon,CA,2021-02-02 20:25:24,54.7682,-101.865,21.2,93,75,6.91
500,Hermiston,US,2021-02-02 20:25:24,45.8404,-119.2895,51.8,54,90,11.5
501,Port Keats,AU,2021-02-02 20:25:24,-14.25,129.55,82.15,83,82,8.72
502,Codrington,AU,2021-02-02 20:22:05,-38.2667,141.9667,58.28,77,88,7.45
503,Ciudad Bolivar,VE,2021-02-02 20:25:25,8.1222,-63.5497,92.68,33,71,8.16
504,Buala,SB,2021-02-02 20:25:25,-8.145,159.5921,80.49,81,97,9.78
505,Isangel,VU,2021-02-02 20:25:25,-19.55,169.2667,80.6,89,75,11.5
506,Nantucket,US,2021-02-02 20:25:25,41.2835,-70.0995,41.0,100,90,19.57
507,Sao Joao Da Barra,BR,2021-02-02 20:25:25,-21.6403,-41.0511,80.6,65,0,23.02
508,Chapais,CA,2021-02-02 20:25:25,49.7834,-74.8492,26.6,63,1,8.05
509,Raudeberg,NO,2021-02-02 20:25:25,61.9875,5.1352,26.01,86,0,8.05
510,Tupik,RU,2021-02-02 20:25:25,54.4253,119.9327,-35.5,77,0,2.71
511,Sompeta,IN,2021-02-02 20:25:26,18.9333,84.6,66.81,51,0,4.18
512,Haines Junction,CA,2021-02-02 20:25:26,60.7522,-137.5108,-13.0,64,96,1.5
513,Los Altos,US,2021-02-02 20:23:02,37.3852,-122.1141,61.0,88,90,8.05
514,Atambua,ID,2021-02-02 20:21:22,-9.1061,124.8925,74.53,87,99,1.9
515,Magog,CA,2021-02-02 20:25:26,45.2668,-72.1491,26.01,93,100,16.11
516,Kuryk,KZ,2021-02-02 20:25:26,43.2,51.65,48.43,67,86,20.38
517,Ucluelet,CA,2021-02-02 20:24:45,48.9329,-125.5528,46.99,87,75,10.36
518,Batagay-Alyta,RU,2021-02-02 20:25:27,67.8006,130.4114,-20.07,86,100,2.75
519,Waitati,NZ,2021-02-02 20:25:27,-45.75,170.5667,63.0,86,50,3.33
520,Ler,SS,2021-02-02 20:25:27,8.3018,30.1418,82.06,20,75,5.7
521,Cap-Aux-Meules,CA,2021-02-02 20:25:01,47.3821,-61.8597,30.2,100,100,31.07
522,Olindina,BR,2021-02-02 20:25:27,-11.3667,-38.3333,86.4,50,100,16.02
523,Gondar,ET,2021-02-02 20:25:27,12.6,37.4667,59.49,41,0,7.09
524,Cabo San Lucas,MX,2021-02-02 20:21:36,22.8909,-109.9124,78.8,47,20,8.05
525,Constitucion,CL,2021-02-02 20:25:28,-35.3333,-72.4167,67.12,64,11,8.05
526,Vila Velha,BR,2021-02-02 20:25:28,-20.3297,-40.2925,82.4,69,20,14.97
527,Upington,ZA,2021-02-02 20:25:28,-28.4478,21.2561,75.2,46,10,9.22
528,Puerto Leguizamo,CO,2021-02-02 20:25:28,-0.1934,-74.7819,93.34,44,86,3.78
529,Seddon,AU,2021-02-02 20:25:28,-37.8068,144.8916,59.0,82,90,6.91
530,Shimonoseki,JP,2021-02-02 20:23:02,33.95,130.95,39.2,52,40,12.66
531,Cravo Norte,CO,2021-02-02 20:25:28,6.3017,-70.2041,96.03,32,86,9.26
532,Lovington,US,2021-02-02 20:25:29,32.944,-103.3485,72.0,25,78,5.99
533,Letterkenny,IE,2021-02-02 20:25:29,54.95,-7.7333,41.0,81,90,19.57
534,Utena,LT,2021-02-02 20:25:29,55.5,25.6,26.13,97,100,14.34
535,Sitka,US,2021-02-02 20:25:29,57.0531,-135.33,35.6,64,20,4.61
536,Grand Gaube,MU,2021-02-02 20:25:29,-20.0064,57.6608,79.0,80,30,3.0
537,Bol,TD,2021-02-02 20:25:30,13.4586,14.7147,77.56,33,0,13.78
538,Khujner,IN,2021-02-02 20:25:30,23.7833,76.6,63.99,27,82,5.3
539,Shimanovsk,RU,2021-02-02 20:25:30,52.0,127.7,-26.25,82,35,6.71
540,Tuatapere,NZ,2021-02-02 20:25:30,-46.1333,167.6833,60.08,82,100,3.33
541,Dinhata,IN,2021-02-02 20:24:19,26.1333,89.4667,61.21,46,0,3.2
542,Kimbe,PG,2021-02-02 20:21:28,-5.5502,150.1429,77.79,87,100,4.9
543,Sharkan,RU,2021-02-02 20:25:30,57.2989,53.8712,6.94,95,0,5.86
544,Marabba,SD,2021-02-02 20:25:30,12.35,32.1833,82.96,17,0,10.4
545,Dunda,TZ,2021-02-02 20:25:31,-8.1167,34.25,66.04,89,56,2.42
546,Montrose,US,2021-02-02 20:25:31,38.4166,-108.2673,50.0,42,52,3.0
547,La Libertad,EC,2021-02-02 20:25:31,-2.2333,-80.9,82.4,69,0,9.22
548,Izhmorskiy,RU,2021-02-02 20:25:31,56.194,86.6414,10.65,95,100,12.12
549,Vanimo,PG,2021-02-02 20:25:31,-2.6741,141.3028,78.03,85,100,9.48
550,Dongli,CN,2021-02-02 20:25:31,23.5656,116.8194,53.6,94,0,2.24
551,Tecolutla,MX,2021-02-02 20:25:32,20.4833,-97.0167,75.2,53,75,9.22
552,Mount Gambier,AU,2021-02-02 20:23:12,-37.8333,140.7667,57.2,77,90,9.22
553,San Jeronimo,PE,2021-02-02 20:25:32,-11.9472,-75.2829,62.35,49,51,5.21
554,Dawlatabad,AF,2021-02-02 20:25:32,36.4141,64.9053,44.17,81,95,1.86
555,Terme,TR,2021-02-02 20:25:32,41.2092,36.9739,48.2,61,0,4.61
556,Kokopo,PG,2021-02-02 20:25:32,-4.352,152.2633,77.34,90,100,12.75
557,Mandalgovi,MN,2021-02-02 20:25:32,45.7625,106.2708,0.5,80,0,9.13
558,Santa Vitoria Do Palmar,BR,2021-02-02 20:25:32,-33.5189,-53.3681,84.02,58,69,3.18
559,Merauke,ID,2021-02-02 20:25:05,-8.4667,140.3333,78.1,88,58,13.62
560,Salalah,OM,2021-02-02 20:25:33,17.0151,54.0924,69.8,64,0,3.44
561,Oksfjord,NO,2021-02-02 20:25:33,70.2396,22.3479,26.6,59,20,8.05
562,Qasigiannguit,GL,2021-02-02 20:25:33,68.8193,-51.1922,-4.0,77,40,18.41
563,Moron,AR,2021-02-02 20:25:33,-34.6534,-58.6198,79.0,62,92,4.0
564,Westport,US,2021-02-02 20:22:10,41.1415,-73.3579,35.6,75,90,14.97
565,Yokadouma,CM,2021-02-02 20:25:33,3.5167,15.05,77.02,58,66,1.77
566,Hollola,FI,2021-02-02 20:25:34,61.05,25.4333,19.99,99,100,1.01
567,Tra Vinh,VN,2021-02-02 20:23:24,9.9347,106.3453,71.98,86,6,6.17
568,Tulum,MX,2021-02-02 20:25:34,20.2167,-87.4667,77.0,47,75,11.5
569,Shelton,US,2021-02-02 20:23:49,41.3165,-73.0932,36.0,75,90,14.97
570,Wingham,CA,2021-02-02 20:25:34,43.8879,-81.3114,30.0,74,89,20.71
571,Mahibadhoo,MV,2021-02-02 20:25:35,3.7833,72.9667,82.49,78,9,16.84
572,Mackay,AU,2021-02-02 20:25:35,-21.15,149.2,71.6,94,27,5.75
573,Biaora,IN,2021-02-02 20:25:35,23.8667,76.9167,63.43,28,84,5.77
574,Jaca,ES,2021-02-02 20:25:35,42.569,-0.5499,42.01,91,89,2.8
575,Senanga,ZM,2021-02-02 20:25:35,-16.1167,23.2667,70.34,87,100,3.91
576,Jieshi,CN,2021-02-02 20:25:35,22.8134,115.8257,58.44,76,2,20.24
577,Vestmannaeyjar,IS,2021-02-02 20:25:36,63.4427,-20.2734,35.6,75,75,33.38
578,Businga,CD,2021-02-02 20:25:36,3.3333,20.8833,80.76,44,92,1.23
579,Sept-Iles,CA,2021-02-02 20:21:42,50.2001,-66.3821,28.4,63,100,4.61
580,Visby,SE,2021-02-02 20:25:36,57.6409,18.296,25.0,100,59,9.1
581,Bud,US,2021-02-02 20:21:33,39.447,-86.1758,30.99,78,98,14.07
582,Shingu,JP,2021-02-02 20:25:36,33.7333,135.9833,36.5,77,0,9.82
583,Rio Grande,BR,2021-02-02 20:25:36,-32.035,-52.0986,86.0,58,40,9.22
584,Tullahoma,US,2021-02-02 20:25:37,35.362,-86.2094,39.99,52,20,16.11
585,Upata,VE,2021-02-02 20:25:37,8.0086,-62.3989,86.0,64,87,1.01
586,Brewster,US,2021-02-02 20:25:37,41.3973,-73.6171,30.99,86,90,10.36
